frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
268, 11.1361, 0.960943, 1, 1.42929, -0.103982, 0.134341, 0.229131, 750.406, 235.764, 44.0921, 4.86987, 4.77599, -34.9797, -14.6475, -2.30358, 20.0119, -6.81213, 18.7539, -4.95576, 9.57565, 0.612201, 10.0027, -5.5044, 0.773462, 0.367941, 3.21091, 1.28477, -3.43449, -4.7326, 1.81814, 0.751345, -0.535673, 2.8766, 0.4886, 2.02249, 0.49268, 0.42843, -0.555696, 0.574253, -0.527805, 0.37201, -0.137491, -0.172691
269, 11.1778, 0.961722, 1, 1.43228, -0.107058, 0.134345, 0.218798, 747.998, 235.62, 42.7198, 5.88313, 4.29583, -33.7108, -14.6569, -3.01332, 20.5822, -6.10665, 19.3926, -5.10281, 9.08111, 1.19628, 10.301, -4.97387, 1.02911, -0.217214, 3.05296, 1.15678, -3.12157, -4.62883, 1.25649, 0.635252, -0.677703, 2.99761, 0.495715, 1.7139, 0.747777, 0.447094, -0.565184, 0.604074, -0.55673, 0.38861, -0.141941, -0.257618
270, 11.2195, 0.961699, 1, 1.43499, -0.102609, 0.133894, 0.212509, 746.208, 235.954, 43.6769, 6.04151, 4.3275, -33.1839, -14.6244, -2.91403, 20.2869, -5.52639, 19.5776, -5.51782, 9.34804, 1.815, 10.8765, -5.01068, 1.43229, -0.821444, 3.57167, 1.0813, -3.18735, -4.49449, 1.19456, 0.345937, -1.09875, 2.98551, 0.657387, 1.70835, 0.7472, 0.409498, -0.615877, 0.573219, -0.546707, 0.4389, -0.160355, -0.237818
271, 11.2613, 0.966504, 1, 1.43579, -0.0955839, 0.135195, 0.210223, 744.874, 236.974, 44.0849, 6.41873, 5.3416, -32.5525, -14.3688, -3.31453, 19.6303, -5.60125, 19.5452, -5.62491, 9.98789, 2.2502, 11.0703, -5.21768, 1.63613, -0.621517, 3.88716, 1.35511, -3.17247, -4.49811, 1.04381, 0.171769, -1.21404, 2.73891, 0.725905, 1.82558, 0.777604, 0.413053, -0.620244, 0.551017, -0.542231, 0.518732, -0.185441, -0.226978
272, 11.303, 0.96639, 1, 1.43618, -0.0876523, 0.134484, 0.209502, 743.875, 238.13, 44.2019, 6.67951, 5.88201, -31.6421, -13.666, -3.64397, 19.0637, -6.41612, 19.8556, -5.58738, 10.0506, 3.14745, 11.3546, -5.04361, 1.74115, -0.513581, 4.00616, 1.27867, -2.91041, -4.24775, 0.813902, -0.00996009, -1.19967, 2.36402, 0.811984, 1.71692, 0.889822, 0.425509, -0.683037, 0.559053, -0.522246, 0.504687, -0.198022, -0.237673
273, 11.3447, 0.969942, 1, 1.43983, -0.0881347, 0.131351, 0.212014, 743.014, 239.001, 44.1589, 7.0479, 5.03646, -30.0932, -14.4843, -4.05794, 18.4421, -7.42026, 19.5848, -6.29378, 10.1664, 3.83396, 11.0634, -4.63338, 2.3251, -0.982871, 3.9686, 0.834432, -3.16437, -4.10906, 0.812358, 0.251657, -1.05213, 2.35084, 0.619268, 1.44528, 1.02461, 0.394998, -0.800949, 0.577717, -0.47767, 0.465259, -0.227651, -0.315929
274, 11.3864, 0.97207, 1, 1.44159, -0.0874281, 0.137114, 0.215521, 741.796, 239.475, 43.0962, 7.32004, -0.630618, -27.6849, -14.5127, -4.50053, 19.0151, -9.04385, 20.2897, -6.88523, 9.78516, 4.21407, 10.6729, -5.3213, 1.94229, -1.388, 3.59121, 0.69116, -3.04074, -3.83811, 0.820873, -0.769532, -0.253139, 3.11838, 0.310727, 1.40436, 1.02847, 0.11723, -0.956699, 0.618591, -0.573106, 0.396845, -0.153476, -0.252595
275, 11.4281, 0.975804, 1, 1.43762, -0.0795088, 0.145757, 0.217702, 740.453, 239.33, 47.6552, 7.0417, -5.01529, -28.5684, -11.7032, 0.348269, 18.4196, -10.1565, 19.736, -7.19148, 9.06073, 4.38545, 11.4745, -6.70618, 3.20497, -0.680463, 3.98076, 1.04466, -3.07591, -3.76639, 0.410919, -1.00913, 0.0358474, 2.77055, 0.387364, 1.34872, 0.747664, 0.170743, -0.899669, 0.719587, -0.51016, 0.408445, 0.0120942, -0.306533
276, 11.4698, 0.973386, 1, 1.4333, -0.0687624, 0.148002, 0.211826, 739.11, 238.693, 47.6343, 6.69435, -5.41549, -27.9942, -9.20673, -0.781767, 19.2103, -9.42369, 20.3209, -6.24052, 9.55392, 5.25002, 12.1748, -6.84481, 3.54054, -0.0550015, 3.54732, 0.852522, -2.44924, -3.70918, 0.306239, -1.5616, 0.0450887, 2.58029, 0.325925, 1.35791, 1.03847, 0.294281, -0.849202, 0.697813, -0.517157, 0.376134, -0.0165246, -0.300841
277, 11.5115, 0.968917, 1, 1.42836, -0.0599201, 0.161536, 0.203147, 737.536, 238.563, 37.2203, 7.06437, -4.56253, -31.3569, -8.40753, -2.30217, 20.2171, -8.72705, 22.6333, -5.41666, 10.1782, 3.52814, 13.6557, -6.04858, 2.99571, 0.984254, 1.85906, 0.602575, -1.3947, -4.17842, 0.846901, -2.66178, 1.0329, 1.46767, -0.261554, 1.31156, 2.02451, 0.0434492, -0.645875, 1.04103, -0.353851, 0.203581, 0.099157, -0.171582
278, 11.5532, 0.965056, 1, 1.42852, -0.0587462, 0.169929, 0.193367, 734.84, 238.124, 33.4792, 7.04933, 0.603692, -32.6649, -7.2654, -4.73367, 20.44, -9.18092, 21.7367, -4.4714, 9.84678, 4.1784, 13.497, -5.71779, 3.04029, 1.0473, 3.20097, 0.847682, -2.01104, -3.48855, 0.282306, -1.00956, 0.765869, 0.564119, -0.196778, 1.39691, 2.6403, 0.265413, -0.468762, 1.07212, -0.337735, 0.2945, -0.0612271, -0.376038
279, 11.5949, 0.97245, 1, 1.42887, -0.0617769, 0.1779, 0.182153, 730.539, 237.832, 36.8282, 3.33709, 3.20382, -30.3031, -7.53861, -6.03726, 19.7149, -9.54908, 19.347, -4.1877, 9.68367, 5.76712, 12.466, -3.90468, 2.96735, 1.08813, 5.83344, 1.12645, -2.03802, -4.12985, 0.100106, 0.283155, -0.782206, 1.56818, 0.831525, 1.32089, 1.96748, 0.540811, -0.652113, 0.649072, -0.479053, 0.294849, -0.298349, -0.377901
280, 11.6366, 0.96015, 1, 1.42171, -0.0785994, 0.163496, 0.176229, 725.443, 236.765, 36.8176, -5.38324, 0.398575, -25.314, -11.9996, -6.09508, 18.8175, -6.71497, 19.9072, -4.17416, 8.47199, 9.24024, 9.94694, -3.10583, 5.07244, 1.991, 3.89075, 1.64964, -0.297585, -3.50691, 0.586691, 0.876427, -0.33677, 2.24197, 1.10779, 0.704582, 2.19384, 0.577987, -0.696199, 0.468144, -0.462555, 0.249841, -0.386524, -0.369689
281, 11.6783, 0.963033, 1, 1.4296, -0.0558429, 0.18665, 0.131259, 721.074, 236.55, 39.6492, -5.97825, 0.733088, -28.0651, -9.60749, -5.91992, 20.041, -7.69262, 19.7593, -5.21304, 6.95311, 8.42053, 11.1342, -3.11719, 4.09391, 1.58708, 4.41089, 0.8658, -0.357892, -3.34543, -0.120722, 0.530084, -1.1256, 1.91868, 0.935893, 0.493416, 1.95832, 0.634676, -0.724179, 0.582278, -0.462782, 0.0857698, -0.314735, -0.375123
282, 11.72, 0.967763, 1, 1.41735, -0.0538119, 0.189787, 0.114019, 715.961, 237.078, 36.6226, -13.0563, 0.123337, -27.0629, -11.4271, -6.05652, 20.5948, -7.53523, 19.5549, -1.73177, 7.23693, 10.2791, 9.69898, -1.77731, 4.03126, 2.00187, 3.2463, 1.50647, -0.668176, -1.92121, 0.815261, 0.611775, -0.992434, 2.49467, 0.842859, 0.371494, 2.3442, 0.475168, -0.915724, 0.417382, -0.592616, 0.0210315, -0.386822, -0.239472
283, 11.7617, 0.965922, 1, 1.41824, -0.0360023, 0.186182, 0.0877493, 712.374, 238.487, 35.1224, -17.8003, 0.126012, -25.0821, -13.1121, -7.82422, 20.4695, -6.96826, 20.6698, -1.14789, 7.15817, 11.6915, 9.10058, -1.73214, 4.92913, 1.28394, 3.54318, 1.22351, -0.467197, -2.18782, 0.853276, 0.537929, -1.06274, 2.2837, 0.946724, 0.284953, 2.35484, 0.568701, -0.953438, 0.394563, -0.60373, 0.0197719, -0.45919, -0.286988
284, 11.8035, 0.965187, 1, 1.42454, -0.0292889, 0.185991, 0.0678374, 710.787, 240.214, 33.4011, -19.4808, -3.91092, -23.4537, -17.1459, -8.10145, 19.8716, -5.07287, 22.1046, -3.13891, 7.01113, 10.3118, 8.10537, -1.44666, 4.91472, 0.65153, 2.81661, 1.05039, 0.421843, -3.07211, 1.10584, -0.415246, -0.401238, 1.37001, 0.561164, 0.035827, 3.0402, 0.0850201, -0.764731, 0.897667, -0.654555, -0.15793, -0.3584, -0.276762
285, 11.8452, 0.97389, 1, 1.42373, -0.0141287, 0.179901, 0.059444, 711.082, 242.682, 32.6837, -20.8587, -4.265, -21.6365, -16.6584, -9.76939, 20.5028, -5.02071, 21.6616, -3.55554, 5.52754, 11.1752, 7.7083, -1.99049, 5.26571, 0.0793159, 4.01289, 0.63091, -0.0726142, -2.07402, 0.433177, 0.291013, -1.41567, 2.217, 1.09568, 0.277116, 2.02251, 0.47451, -0.781091, 0.438696, -0.678683, -0.00168938, -0.381549, -0.28117
286, 11.8869, 0.980144, 1, 1.42108, -0.0035615, 0.182256, 0.0594782, 712.047, 244.893, 34.0521, -19.4675, -11.2379, -21.2089, -15.6619, -8.32169, 20.5446, -4.50388, 21.6596, -5.04207, 5.83854, 9.93965, 8.94177, -2.69368, 4.97557, -0.413481, 3.25423, 0.632728, 0.534974, -2.3597, 0.216348, -1.36495, -1.26396, 3.11613, 0.751637, 0.220289, 1.84481, 0.27328, -0.751974, 0.493783, -0.702354, -0.0512264, -0.196023, -0.152333
287, 11.9286, 0.965874, 1, 1.41249, -0.020989, 0.194489, 0.0712542, 712.498, 244.192, 41.0997, -18.4232, -14.2794, -25.5811, -12.5212, -3.46937, 18.7401, -4.33654, 20.9159, -7.65925, 6.34667, 7.39287, 9.89278, -3.80017, 3.6766, -1.83181, 4.18278, 2.34799, 0.0121822, -0.195298, 0.150259, -1.3766, -0.746309, 2.26193, 0.88848, 0.588065, 2.58068, -0.182551, -0.683213, 0.844243, -0.477543, 0.379406, 0.0125126, -0.0297254
288, 11.9703, 0.962085, 1, 1.41064, -0.0302899, 0.201237, 0.0805004, 712.62, 243.36, 42.5009, -16.5376, -14.4258, -27.7574, -11.305, -4.14287, 18.668, -4.14025, 19.9854, -8.01808, 6.6925, 6.91444, 10.3662, -3.65041, 4.10209, -1.56457, 4.58634, 2.43916, -0.109376, -0.48907, 0.107265, -1.35582, -0.674044, 2.27939, 0.877583, 0.682835, 2.5831, -0.241405, -0.629223, 0.816698, -0.448128, 0.443635, 0.0173142, -0.0506782
289, 12.012, 0.962309, 1, 1.41468, -0.0214408, 0.195972, 0.0808515, 712.508, 243.406, 43.2028, -15.6779, -12.1405, -26.3005, -11.1907, -6.38199, 20.5792, -3.24779, 19.6016, -6.5846, 5.93651, 7.28588, 10.709, -2.86536, 4.9751, -0.295851, 4.76374, 0.97438, -0.662758, -1.98529, -0.516504, -1.21494, -1.30471, 2.90818, 1.13087, 0.710601, 1.56784, 0.206953, -0.659465, 0.459998, -0.623067, 0.183803, -0.169337, -0.158163
290, 12.0537, 0.95467, 1, 1.41429, -0.0268431, 0.197867, 0.0807612, 711.944, 242.665, 46.3637, -16.0251, -13.7713, -26.4393, -10.9062, -5.68177, 20.8692, -2.84167, 19.13, -7.78736, 5.2287, 7.42046, 10.0944, -3.36936, 5.26832, -0.310479, 4.81095, 0.914675, -0.607448, -1.39972, -0.678313, -1.06585, -0.956308, 3.06977, 0.869256, 0.827803, 1.51714, 0.213368, -0.632029, 0.490559, -0.621572, 0.151103, -0.149484, -0.19204
291, 12.0954, 0.950992, 1, 1.41083, -0.0265432, 0.197702, 0.0751819, 710.975, 242.323, 46.797, -16.8852, -15.6402, -25.5817, -11.0342, -6.29749, 22.6209, -3.12337, 18.2091, -8.74437, 5.56442, 7.91144, 9.93266, -3.16315, 5.6401, -0.870543, 4.37596, 0.752882, -0.690106, -0.755458, -1.02043, -0.917778, -1.11312, 3.24921, 0.837603, 0.733201, 1.59846, 0.175404, -0.770967, 0.487632, -0.617999, 0.123761, -0.159481, -0.187017
292, 12.1371, 0.951564, 1, 1.40545, -0.00663337, 0.209541, 0.0587695, 709.586, 243.27, 41.4596, -20.5081, -17.2527, -27.5931, -9.8566, -5.91678, 20.9617, -4.05936, 18.4288, -8.84815, 5.98347, 6.70477, 9.36677, -2.84168, 3.77578, -0.997601, 4.44009, 2.20728, -0.0923621, 0.226694, 0.0499089, -1.96361, -1.00122, 2.18795, 1.04582, 0.287653, 3.09027, -0.409044, -0.584572, 1.23952, -0.640113, 0.297144, -0.00250844, -0.308986
293, 12.1788, 0.956093, 1, 1.41205, 0.036812, 0.199685, 0.0138209, 707.822, 245.405, 38.0154, -23.9512, -13.9248, -23.6049, -10.361, -8.49719, 21.5132, -3.69608, 20.1439, -3.80458, 5.11715, 9.83611, 9.58035, -2.29153, 3.95667, 1.328, 4.14951, 0.615537, 0.149603, -1.90037, -0.431498, -1.41772, -1.36161, 3.36062, 0.522994, -0.0782099, 2.00578, 0.379823, -0.651495, 0.497002, -0.728522, -0.0616913, -0.244002, -0.234416
294, 12.2205, 0.963138, 1, 1.41152, 0.056332, 0.207636, -0.0374179, 705.573, 246.227, 29.808, -29.2521, -12.3034, -24.0015, -11.0789, -10.8335, 21.3204, -2.65148, 22.2157, -4.1411, 6.06698, 9.73138, 9.99227, -1.98163, 1.5067, 1.57965, 3.775, 2.04125, 1.32337, -1.99848, 0.326633, -1.17072, -1.65489, 3.02382, 0.644322, -0.330065, 2.71696, 0.0717885, -0.439188, 0.847799, -0.645186, 0.152883, -0.100061, -0.266299
295, 12.2623, 0.962122, 1, 1.42206, 0.0349193, 0.211955, -0.0762419, 702.149, 245.214, 36.1846, -25.7927, -12.5347, -19.98, -12.4966, -12.6653, 24.0063, -1.28246, 21.1479, -5.74412, 4.19915, 11.2233, 8.03902, -2.31376, 3.97294, 1.01912, 4.09576, 0.786973, 2.58099, -2.52356, -0.549507, -1.57883, -1.72872, 2.80991, 0.918107, 0.0558408, 1.68461, 0.682226, -0.364419, 0.607729, -0.646226, -0.183589, -0.178254, -0.31939
296, 12.304, 0.957714, 1, 1.43744, 0.0116781, 0.235344, -0.0888537, 698.596, 244.492, 38.0076, -19.4258, -14.2308, -18.7903, -12.7056, -12.6802, 25.1962, -1.41425, 20.8942, -7.38437, 3.91288, 9.69979, 9.94584, -2.28398, 3.83493, -0.0358577, 5.10854, 1.00874, 2.06873, -2.67594, -0.820893, -2.48064, -1.72073, 2.98634, 0.719067, 0.249434, 1.66555, 0.561969, -0.421782, 0.572915, -0.625201, -0.149858, -0.2263, -0.316891
297, 12.3457, 0.958679, 1, 1.44482, -0.00347056, 0.249915, -0.088824, 695.991, 243.593, 41.5017, -15.6356, -16.6107, -16.4952, -10.9301, -11.2014, 27.8361, -0.972596, 21.1458, -8.80871, 4.60479, 8.18816, 10.9632, -3.30293, 4.65533, -1.88109, 5.31536, 0.700826, 0.947626, -1.75752, -1.06903, -3.18056, -1.51499, 3.77074, 1.0212, 0.785308, 1.4809, 0.288717, -0.646856, 0.451645, -0.603638, -0.133337, -0.200682, -0.0363006
298, 12.3874, 0.957023, 1, 1.44137, -0.0231743, 0.268306, -0.0774846, 693.346, 242.083, 43.9822, -13.054, -18.7255, -17.1558, -7.5004, -9.41243, 29.1705, -3.16549, 20.03, -9.0993, 4.96284, 7.87572, 11.1469, -3.95624, 6.26659, -3.50021, 5.17899, 0.754761, -0.435677, -0.683238, -1.69683, -3.28463, -1.53128, 3.67706, 1.05282, 1.13209, 1.66684, 0.176838, -0.875182, 0.416729, -0.564224, -0.0700833, -0.201664, 0.0271283
299, 12.4291, 0.955884, 1, 1.43003, -0.0423181, 0.288291, -0.0591481, 690.974, 240.695, 46.3598, -13.2989, -18.6848, -21.1938, -4.79361, -7.41546, 27.9175, -7.24196, 17.8664, -8.85205, 6.00162, 8.13141, 10.5326, -3.49107, 5.30286, -3.38795, 5.69514, 1.75306, -0.159167, -0.431971, -1.62155, -2.92816, -1.49312, 3.2864, 0.946228, 1.4026, 2.02086, 0.271929, -0.949634, 0.374988, -0.546095, 0.119906, -0.260316, -0.0402266
300, 12.4708, 0.958178, 1, 1.4217, -0.0344291, 0.300197, -0.0534929, 689.895, 240.785, 41.3954, -17.0364, -19.4756, -25.5458, -3.22926, -7.18595, 25.7912, -7.08655, 18.7647, -8.21351, 7.43762, 6.42975, 9.97666, -3.37418, 4.71232, -3.25947, 6.37152, 2.92572, 0.681581, 0.0963648, -0.571027, -3.37688, -1.81443, 2.36064, 1.08823, 1.12238, 3.425, -0.39842, -0.921341, 1.06422, -0.721476, 0.407406, -0.160024, -0.173241
301, 12.5125, 0.960475, 1, 1.42405, -0.0139062, 0.293561, -0.0546965, 689.417, 241.951, 37.6516, -17.744, -16.3371, -24.68, -3.99831, -9.73692, 25.6601, -6.54293, 19.3878, -4.23054, 7.26667, 6.58559, 10.4632, -2.43213, 4.87025, -2.14583, 6.44895, 1.73128, -0.0183802, -1.44026, -0.382395, -3.7592, -2.52443, 2.65709, 0.934432, 1.13962, 2.80855, -0.039306, -0.83566, 0.556442, -0.821849, 0.107075, -0.351604, -0.242032
302, 12.5542, 0.954985, 1, 1.42964, -0.0148947, 0.289735, -0.0513237, 689.079, 241.526, 35.1606, -17.2963, -12.1181, -23.482, -4.46472, -12.3953, 26.8862, -6.78178, 20.1468, -2.56379, 7.56901, 7.20192, 11.3328, -1.57736, 4.67645, -2.21788, 6.79614, 1.1075, -0.698326, -0.641892, -0.78852, -1.67158, -2.45494, 2.54474, 0.682108, 1.22654, 2.37583, 0.349647, -0.784264, 0.326533, -0.695327, 0.0467142, -0.348294, -0.210203
303, 12.5959, 0.957015, 1, 1.43266, -0.0349454, 0.295951, -0.0433899, 688.422, 239.72, 31.1553, -17.8554, -13.3242, -24.415, -5.54266, -11.8473, 26.7873, -5.16007, 21.6075, -3.87475, 7.8726, 6.89595, 12.0694, -1.12752, 4.07486, -2.51806, 7.06722, 1.64672, 0.0646811, -0.0808274, -0.684499, -1.65624, -1.93448, 2.33974, 0.503093, 0.691062, 3.11516, -0.170294, -0.741395, 0.716755, -0.67154, 0.219095, -0.184719, -0.109365
304, 12.6376, 0.966467, 1, 1.43355, -0.0567376, 0.291227, -0.0326256, 686.984, 238.166, 38.2515, -18.1283, -17.2509, -22.0547, -7.03702, -10.1377, 27.454, -5.28002, 20.3608, -5.57743, 6.6864, 6.99003, 11.8758, -1.92637, 4.76115, -2.98778, 5.93938, 0.462585, -0.622878, -1.29804, -0.812633, -2.70723, -1.72943, 3.80701, 0.281681, 0.81733, 2.2478, -0.0375213, -1.05423, 0.190512, -0.707002, -0.134037, -0.381555, -0.0268534
305, 12.6793, 0.961185, 1, 1.43494, -0.0739589, 0.298472, -0.0234474, 684.7, 236.883, 41.7683, -17.5536, -19.6423, -20.0214, -7.08473, -9.07668, 28.409, -6.57456, 18.3471, -8.89559, 5.18054, 7.87592, 9.97019, -3.07517, 5.21093, -3.5086, 5.60641, 0.897345, -0.0694836, -0.467789, -1.56634, -1.95702, -0.873715, 4.05558, -0.313862, 0.992561, 2.03264, 0.030223, -1.04655, 0.234285, -0.605512, -0.0868209, -0.335682, -0.090922
306, 12.721, 0.961185, 1, 1.44402, -0.0692846, 0.305964, -0.0189936, 682.723, 237.425, 40.2316, -19.189, -21.6126, -17.4563, -8.07339, -8.82583, 27.7819, -6.02545, 19.0548, -10.6484, 3.97078, 8.14871, 10.0205, -3.73851, 5.74123, -3.74466, 6.13743, 1.60297, -0.479225, -0.683137, -1.73994, -2.57894, -0.944878, 3.89875, 0.152758, 1.25522, 1.90473, 0.116491, -0.930052, 0.29658, -0.567269, -0.0601553, -0.301842, -0.108241
307, 12.7628, 0.962907, 1, 1.45288, -0.0547923, 0.300651, -0.0218378, 681.901, 238.515, 37.8852, -20.1212, -22.3885, -13.8317, -9.07719, -8.63053, 28.0512, -5.07733, 20.0834, -10.3442, 3.42112, 8.68936, 9.60068, -4.24126, 5.97088, -3.61479, 6.15613, 1.85781, -0.318838, -0.903519, -1.53548, -2.45362, -0.77002, 3.82583, 0.264991, 1.23699, 1.84024, 0.127588, -0.836215, 0.298106, -0.557132, -0.107298, -0.286847, -0.0975022
308, 12.8045, 0.964464, 1, 1.46016, -0.0450939, 0.292301, -0.0266177, 680.796, 239.584, 35.8424, -20.1231, -21.9753, -10.9554, -10.1815, -10.3866, 28.3057, -3.48387, 21.0817, -10.5421, 3.0481, 9.70266, 9.79884, -4.73505, 6.0793, -3.20475, 6.00547, 1.19783, 0.199243, -0.932089, -1.16563, -2.54857, -0.221412, 4.18673, 0.102567, 1.18483, 1.58337, 0.0472168, -0.822211, 0.278779, -0.537617, -0.270861, -0.285241, -0.0297979
309, 12.8462, 0.964327, 1, 1.45965, -0.0419834, 0.298268, -0.0277047, 679.314, 241.32, 30.2585, -18.7624, -19.9534, -12.4525, -11.1244, -12.6986, 28.8375, -3.21013, 21.1362, -11.4182, 3.25015, 9.33488, 9.68319, -4.30444, 4.38841, -2.5584, 5.39511, 1.04175, -0.11176, -1.71872, -1.00821, -2.59771, 0.28671, 3.40156, -0.486316, 1.17153, 1.51808, -0.00390099, -0.719138, 0.346947, -0.569811, -0.338337, -0.227593, -0.095007
310, 12.8879, 0.970906, 1, 1.44209, -0.0499843, 0.30042, -0.0272364, 677.535, 243.065, 30.3214, -18.5118, -18.0328, -16.0827, -13.4992, -14.9794, 28.3979, -4.6356, 20.599, -13.3118, 3.2153, 8.89749, 9.35787, -3.93062, 3.31487, -1.40147, 3.30074, -0.432772, -0.554199, -3.14078, -0.146981, -3.16908, 1.84381, 2.03094, -1.45332, 1.49195, 1.45114, 0.208393, -0.587531, 0.544904, -0.510358, -0.36465, -0.136006, -0.210825
311, 12.9296, 0.970157, 1, 1.42455, -0.0640145, 0.281726, -0.0312168, 676.096, 243.066, 36.5481, -19.9643, -17.1808, -16.8138, -15.1816, -14.625, 27.2323, -5.86642, 20.3146, -13.3586, 4.83978, 9.35648, 9.29897, -3.88534, 2.23147, -1.53402, 1.21956, -1.34245, -1.05229, -3.91488, 1.14677, -2.64259, 3.28143, 1.40008, -2.19287, 1.46139, 1.46452, 0.155655, -0.778395, 0.454364, -0.474951, -0.396839, -0.241671, -0.315457
